12/24/2019 12:00:00 AM,7317.30000000,7321.22000000,7322.93000000,7316.91000000,38.89539900
12/24/2019 12:01:00 AM,7321.14000000,7313.62000000,7321.23000000,7312.90000000,46.81522800
12/24/2019 12:02:00 AM,7314.24000000,7313.64000000,7318.37000000,7310.35000000,31.72904200
12/24/2019 12:03:00 AM,7313.64000000,7308.95000000,7313.64000000,7308.00000000,31.28291100
12/24/2019 12:04:00 AM,7308.49000000,7303.18000000,7308.84000000,7300.61000000,50.32908100
12/24/2019 12:05:00 AM,7302.59000000,7303.96000000,7306.14000000,7299.28000000,41.67984100
12/24/2019 12:06:00 AM,7303.89000000,7307.47000000,7310.75000000,7303.15000000,17.72190300
12/24/2019 12:07:00 AM,7307.47000000,7310.03000000,7311.00000000,7307.39000000,14.69152200
12/24/2019 12:08:00 AM,7310.46000000,7313.00000000,7313.00000000,7310.08000000,9.67244300
12/24/2019 12:09:00 AM,7312.97000000,7316.35000000,7316.92000000,7312.79000000,14.87479600
12/24/2019 12:10:00 AM,7316.84000000,7320.91000000,7321.08000000,7316.39000000,9.26079100
12/24/2019 12:11:00 AM,7321.14000000,7312.45000000,7321.14000000,7312.45000000,20.51927400
12/24/2019 12:12:00 AM,7312.45000000,7307.81000000,7312.68000000,7306.49000000,26.49545100
12/24/2019 12:13:00 AM,7307.78000000,7306.09000000,7308.43000000,7306.00000000,12.23577600
12/24/2019 12:14:00 AM,7307.42000000,7304.17000000,7311.42000000,7300.00000000,31.39453200
12/24/2019 12:15:00 AM,7304.20000000,7312.20000000,7312.20000000,7304.17000000,18.81243200
12/24/2019 12:16:00 AM,7312.32000000,7318.12000000,7318.26000000,7311.99000000,21.47567700
12/24/2019 12:17:00 AM,7318.15000000,7318.24000000,7320.09000000,7316.97000000,9.14314900
12/24/2019 12:18:00 AM,7318.19000000,7318.23000000,7320.48000000,7317.67000000,8.97146500
12/24/2019 12:19:00 AM,7318.98000000,7323.82000000,7324.87000000,7317.38000000,20.51066800
12/24/2019 12:20:00 AM,7324.78000000,7324.21000000,7325.59000000,7322.31000000,15.31399400
12/24/2019 12:21:00 AM,7324.17000000,7308.00000000,7324.17000000,7307.44000000,28.59258000
